,Key,Cluster,Mean Value,Midline distance,AP position,Lateral position,Z position,Emission,Occupancy,kon,koff
21,1000223834.0,1.0,33046.09909846454,-1159.174145874267,208.24900000000002,39.7773,-48.0541,12612.783954588564,0.17830632092139223,0.3036734454047566,1.4298471624250246
22,1000223560.0,1.0,7095.362935633413,1171.8058161426795,180.937,108.62,-59.7535,12019.62148643186,0.03972219301755827,0.13837678101302645,3.289912318923642
23,1000223891.0,0.0,43405.5616190668,-1181.5301167425564,214.31599999999997,39.3266,-48.3113,9313.163991238926,0.2615504926428586,0.22783652050205971,0.5531349447703535
24,1000223837.0,1.0,11802.328054037938,-1239.763670902818,220.076,38.3694,-45.8156,12426.713221971335,0.05257952421048387,0.049223128385542006,0.9022296043880668
25,1000223892.0,1.0,4875.514941799972,-1251.9287693123008,181.144,38.9882,-51.5958,,0.024381526892903585,0.002913471050944833,1.208724725707138
26,1000223836.0,1.0,985.8306172622154,-1277.6983296284648,198.04,38.2867,-48.6887,,0.00020245896835421938,0.002913471050944833,1.208724725707138
27,1000223890.0,1.0,673.4891861898851,-1308.1120090594275,173.085,38.3646,-50.9708,,0.00020320043759757488,0.002913471050944833,1.208724725707138
28,1000223835.0,1.0,535.0270183136327,-1316.52031326926,166.56099999999998,38.3746,-46.0798,,0.00019955584479905587,0.002913471050944833,1.208724725707138
29,1000223658.0,1.0,736.993286140083,1369.1685464491486,158.207,111.836,-59.3465,,0.0004432949777046348,0.0030288263171114366,1.2087508247699965
30,1000223522.0,1.0,15085.56264015853,1373.742921263098,207.012,110.928,-56.3133,7878.096877611541,0.09177496843609977,0.270596467135932,2.70307604247695
31,1000224273.0,1.0,6162.351167409585,-1373.7767445823786,155.21200000000002,37.8148,-52.5591,13399.986490392866,0.027602494663888852,0.3094873609332281,10.43891223009646
32,1000223437.0,1.0,3104.792786301271,1423.9361553394108,199.59400000000002,111.75,-54.076,,0.013357501580920101,0.002913471050944833,1.208724725707138
33,1000223402.0,1.0,9765.266191972316,-1426.6643048905953,204.15,36.1369,-43.1605,11943.187450215066,0.06219995641217749,0.11901860472539685,2.1255174632415064
34,1000223436.0,1.0,31378.576170608474,1510.7637706226694,213.39700000000002,112.6,-54.2599,12108.874890041143,0.15404067110505038,0.10299013875107098,0.5293871572348121
35,1000223406.0,1.0,906.3432004515381,-1535.006506973586,210.878,34.5908,-44.7455,,0.00023691581014480525,0.002841328217153646,1.208708403650452
36,1000226016.0,1.0,608.8276457283955,1568.6801937443656,219.09900000000002,113.22200000000001,-50.3038,,0.00019415992909535174,0.002841328217153646,1.208708403650452
37,1000223403.0,1.0,14407.043937920163,-1569.621202255424,216.643,34.0316,-43.3914,10489.425106618983,0.08877648521620321,0.1793627517952317,2.168088776520491
38,1000223405.0,1.0,824.1831850906284,-1575.370716266255,182.856,34.6452,-44.6151,,0.00020348781824050004,0.002913471050944833,1.208724725707138
39,1000223433.0,1.0,752.7969648383068,-1583.7788543819975,161.696,34.9555,-51.0389,,0.00021076244854884238,0.0030288263171114366,1.2087508247699965
40,1000223404.0,1.0,2899.839606592732,-1610.1543612631501,192.41099999999997,34.0198,-46.0695,,0.01098723265464168,0.002913471050944833,1.208724725707138
41,1000223475.0,1.0,449.34582885709386,1656.8598549449848,163.129,115.444,-58.2708,,0.00020223533197770665,0.002950933941805985,1.2087332016176722
42,1000224255.0,1.0,1569.8935561348374,-1719.871690068865,169.75099999999998,33.1241,-45.2224,,0.0027753539354729716,0.002913471050944833,1.208724725707138
43,1000223442.0,1.0,24107.52791204019,1746.0328606929584,208.107,115.62799999999999,-49.6704,10066.747868277622,0.12839980924847522,0.23964757787007765,1.8727926259307386
44,1000223396.0,1.0,414.8040103658938,-1813.47503210472,157.494,32.2484,-45.8386,,0.0002070205645853654,0.0030288263171114366,1.2087508247699965
45,1000223448.0,1.0,3162.7236388498113,1895.3727603119378,214.343,117.249,-49.5338,14624.58800652052,0.013932560443906635,0.10658985026501734,7.158531322995145
46,1000223412.0,1.0,415.6489945651736,-2064.411210541196,174.125,29.072,-42.8719,,0.00020408297602327632,0.002913471050944833,1.208724725707138
47,1000223477.0,1.0,2184.087003786982,2087.3041246231974,162.738,120.434,-56.5199,,0.013230338375531588,0.002913471050944833,1.208724725707138
48,1000223397.0,1.0,631.5236442814028,-2153.9922217788007,154.97799999999998,28.4704,-37.8633,,0.00020762901092099043,0.0030288263171114366,1.2087508247699965
