,Key,Cluster,Mean Value,Midline distance,AP position,Lateral position,Z position,Emission,Occupancy,kon,koff
36,1000223563.0,0.0,76905.94941924549,-71.11378951853334,186.52700000000002,65.8379,-59.2745,14168.684329709375,0.3014062918969682,0.2977875415201071,0.6745859931885405
37,1000223623.0,2.0,118589.46684976216,-71.49947244355971,169.55200000000002,66.1534,-59.0921,13037.03179235727,0.5330060411973464,0.4400243506366165,0.37144851585943983
38,1000223588.0,2.0,155517.76060282488,74.69449508280034,198.56799999999998,82.6671,-59.75,13984.440508895168,0.639802380920628,0.4621039900382178,0.2437652508926513
39,1000223622.0,2.0,112747.32047233442,-76.82113171120464,216.99099999999999,64.8849,-56.6658,14140.908084193588,0.45475619419870805,0.3525488253772862,0.44429829946980837
40,1000223718.0,2.0,110556.692917988,-83.23317467349851,163.005,65.6094,-59.9205,14064.96106182629,0.43257373931500975,0.20501097494955176,0.2716360025041624
41,1000223617.0,2.0,116525.60972053227,-85.58395929719809,205.187,64.6408,-56.6346,13357.09548989102,0.4574194896209003,0.30054440883935485,0.33228052373966105
42,1000223586.0,2.0,150372.45532791282,87.25873061552687,182.463,83.68700000000001,-61.123000000000005,14273.627362430607,0.6125777224664645,0.6126181933803415,0.3442553594623392
43,1000223619.0,2.0,97775.22941473135,-97.1424006165062,222.15099999999998,63.6856,-57.2537,13426.133045834616,0.3829400372685667,0.25714788093226426,0.3880677464839209
44,1000223620.0,0.0,66994.18508638753,-102.07245622553819,180.585,64.2854,-61.9554,12898.076394873018,0.2629771612224386,0.2822021859384042,0.8464577841982242
45,1000223618.0,0.0,71243.43963181898,-126.01113904474195,210.416,62.5593,-59.2522,13588.97140524167,0.2749213401257368,0.28461370503716765,0.7018308457685231
46,1000223592.0,2.0,121425.04033126046,130.41116634946658,211.605,85.1842,-61.943999999999996,14386.167051210401,0.4912249018202592,0.29353451226490446,0.3238014679163965
47,1000223685.0,2.0,110869.81438004471,132.62512821569885,165.007,86.2129,-62.7134,13381.409537924348,0.4743753011392007,0.36795698184741377,0.44544928792688776
48,1000223616.0,0.0,62503.617468349126,-144.219902026998,173.923,62.5092,-60.5532,14184.854457806923,0.24420156733053938,0.2822021859384042,0.8464577841982242
49,1000223615.0,1.0,15278.352253541148,-144.3207274203899,198.377,62.0165,-57.7947,17745.97177236559,0.049652226512539505,0.048813612378140435,0.9722005096572225
50,1000223589.0,2.0,114928.17659752668,149.45915415594962,188.90400000000002,86.4504,-59.3574,13362.349252890986,0.484424413403954,0.36989409816204144,0.3447515041814393
51,1000223594.0,2.0,91236.50729755579,149.96533938529768,217.68,85.8844,-60.0281,13904.871463250684,0.37589482331609625,0.24472692028038875,0.4247216904747848
52,1000223590.0,2.0,115838.76482874918,157.06170855501998,172.56900000000002,87.0805,-63.699,12365.616752191387,0.5479262844436623,0.34076854306543425,0.21814539560062626
53,1000223716.0,0.0,56134.353212856564,-157.9051246951946,157.58700000000002,62.2753,-60.4966,14315.405997420316,0.22437689050504422,0.2227696034389818,0.7721732480919384
54,1000223591.0,0.0,73290.51566237045,167.88516215282968,178.99900000000002,87.3762,-62.1651,13442.32334631292,0.30367837370352607,0.2320704750469006,0.5255357034176532
55,1000223593.0,2.0,182975.1622516807,177.06738482076491,194.75799999999998,87.4146,-60.5619,13659.84740647239,0.7843230999279412,0.6078219660408304,0.10314827632805171
56,1000223864.0,0.0,52968.474218881114,-177.83982460865326,166.734,61.3289,-59.4889,14043.464776598015,0.20981578194120865,0.15351836037138278,0.5946170565765031
57,1000223595.0,2.0,109506.90536584904,178.71817411902495,201.392,87.3417,-62.1066,13369.438655258082,0.481939880306989,0.3860715623446324,0.32881398994213823
58,1000223596.0,2.0,139654.37867911477,189.6430391670486,207.53099999999998,87.6192,-59.0716,14223.150530997635,0.5925552291619087,0.7336789731931006,0.4157684317616724
59,1000223919.0,2.0,111819.4390736063,-189.93294004138627,185.975,60.4989,-56.4038,14485.136778473508,0.4395990974500888,0.3540203534811741,0.4694936765992424
60,1000223562.0,0.0,83287.01674031395,-194.88527679953918,191.793,60.2026,-58.9792,13698.692498210623,0.34296027048997696,0.23864195851831416,0.4871391230289651
61,1000223918.0,0.0,77070.211294486,-212.37234397344227,213.97,59.1419,-58.6406,13842.194615707947,0.29634394162215544,0.22450187359974838,0.5248569630639125
